Id,SalePrice
1461,126387.63
1462,160008.75
1463,185249.7
1464,188249.1
1465,184213.11
1466,176798.3
1467,183035.83
1468,166615.36
1469,180742.58
1470,124108.35
1471,202289.47
1472,90914.414
1473,96942.37
1474,154353.17
1475,108563.48
1476,367831.7
1477,255542.0
1478,281881.34
1479,271879.34
1480,504581.66
1481,357612.3
1482,197190.44
1483,175223.83
1484,159094.25
1485,174730.95
1486,193016.22
1487,348348.03
1488,239751.3
1489,197280.33
1490,222141.08
1491,186249.39
1492,92336.46
1493,194128.14
1494,289192.1
1495,295546.94
1496,216252.33
1497,177941.27
1498,155516.92
1499,158366.81
1500,157194.34
1501,168971.28
1502,154786.48
1503,284384.88
1504,247277.78
1505,215144.1
1506,178457.77
1507,252445.66
1508,203856.48
1509,157825.38
1510,142677.34
1511,137528.12
1512,155593.19
1513,147599.81
1514,212132.77
1515,201368.06
1516,170028.03
1517,158176.1
1518,129129.29
1519,223404.44
1520,128773.51
1521,130007.336
1522,162317.52
1523,111182.44
1524,123395.61
1525,125431.59
1526,127673.195
1527,104413.76
1528,134156.95
1529,142588.12
1530,177769.53
1531,109113.29
1532,113550.5
1533,146944.39
1534,125529.29
1535,170930.33
1536,119355.21
1537,79298.49
1538,172759.45
1539,188572.36
1540,93899.53
1541,147508.25
1542,147000.78
1543,235716.78
1544,85140.414
1545,107867.57
1546,123773.92
1547,133227.92
1548,128074.484
1549,106183.18
1550,130207.164
1551,119807.28
1552,137290.9
1553,156537.28
1554,108392.77
1555,170060.4
1556,80093.14
1557,104587.945
1558,89029.85
1559,88259.62
1560,136151.45
1561,160233.17
1562,126815.63
1563,121800.9
1564,153442.67
1565,140178.48
1566,217578.55
1567,77553.016
1568,218355.89
1569,142197.05
1570,140319.2
1571,125455.88
1572,147639.28
1573,262687.78
1574,122050.266
1575,209976.33
1576,211933.67
1577,194974.0
1578,138438.55
1579,145495.27
1580,194191.3
1581,152489.92
1582,127609.29
1583,362640.22
1584,232219.27
1585,141764.89
1586,86736.984
1587,103309.06
1588,137834.05
1589,114411.38
1590,134000.52
1591,93785.46
1592,131838.1
1593,133947.16
1594,140554.55
1595,109676.19
1596,247416.05
1597,182911.17
1598,194641.38
1599,182784.95
1600,175884.2
1601,73390.79
1602,110673.29
1603,82940.914
1604,278637.66
1605,250563.38
1606,169140.48
1607,156179.56
1608,220944.6
1609,190495.61
1610,157061.48
1611,141087.58
1612,159323.23
1613,166247.16
1614,122844.125
1615,85434.97
1616,73507.25
1617,91463.14
1618,124210.5
1619,138255.69
1620,158168.44
1621,134601.89
1622,130207.734
1623,303392.62
1624,217303.56
1625,127115.84
1626,158889.19
1627,185476.72
1628,272312.84
1629,171800.78
1630,332706.62
1631,224995.73
1632,247103.78
1633,167854.8
1634,193677.02
1635,182861.95
1636,155594.92
1637,201932.17
1638,206972.53
1639,178288.58
1640,263748.7
1641,174876.2
1642,216539.34
1643,231401.27
1644,236312.06
1645,196884.95
1646,156860.25
1647,156828.75
1648,132362.8
1649,141099.3
1650,124103.73
1651,122595.52
1652,98965.414
1653,99461.766
1654,151775.5
1655,145697.94
1656,149899.34
1657,152924.98
1658,147513.3
1659,117909.75
1660,149704.69
1661,474287.5
1662,403498.4
1663,394285.72
1664,464190.84
1665,301052.53
1666,332216.3
1667,379380.12
1668,337260.75
1669,284806.84
1670,344178.34
1671,272635.56
1672,519206.12
1673,283342.7
1674,246038.52
1675,186308.66
1676,189417.88
1677,224224.81
1678,503119.72
1679,421859.72
1680,335127.5
1681,249136.73
1682,283450.72
1683,180836.11
1684,174302.94
1685,169245.5
1686,162993.06
1687,167389.9
1688,186447.61
1689,184841.66
1690,183566.58
1691,175963.97
1692,254008.64
1693,167259.08
1694,183932.45
1695,164213.03
1696,278102.88
1697,186730.77
1698,387810.97
1699,334930.16
1700,245515.06
1701,277635.28
1702,258992.97
1703,263331.66
1704,313394.94
1705,228482.72
1706,444202.44
1707,208524.28
1708,210256.11
1709,276360.47
1710,234266.44
1711,241782.03
1712,267902.6
1713,259427.98
1714,225276.17
1715,197401.47
1716,190673.73
1717,176713.58
1718,145259.22
1719,193316.36
1720,241712.7
1721,158194.97
1722,132266.47
1723,167884.97
1724,217665.52
1725,241611.38
1726,183377.94
1727,160704.81
1728,188687.31
1729,169942.05
1730,149154.34
1731,119277.86
1732,133153.97
1733,121739.414
1734,124397.66
1735,134863.05
1736,117910.07
1737,342849.66
1738,221456.92
1739,254970.98
1740,228236.0
1741,193030.67
1742,167871.03
1743,170161.27
1744,314974.28
1745,208792.55
1746,200690.47
1747,207321.19
1748,239984.31
1749,148531.02
1750,140482.3
1751,250366.05
1752,123628.42
1753,137576.78
1754,217439.11
1755,169722.39
1756,131279.14
1757,123054.875
1758,138911.17
1759,172516.86
1760,167359.36
1761,148553.61
1762,173308.28
1763,161018.33
1764,113677.32
1765,160979.36
1766,171355.34
1767,239435.33
1768,141515.66
1769,185617.44
1770,144283.7
1771,132118.48
1772,131017.11
1773,129164.54
1774,126278.766
1775,131318.77
1776,118985.89
1777,110988.18
1778,135803.05
1779,107640.484
1780,172821.14
1781,129355.914
1782,93010.87
1783,137882.42
1784,97099.28
1785,117203.35
1786,161891.39
1787,154122.3
1788,60106.21
1789,102930.305
1790,82400.516
1791,173331.47
1792,154545.3
1793,137541.56
1794,142579.84
1795,130626.91
1796,115723.71
1797,131260.88
1798,123476.47
1799,111861.65
1800,124403.25
1801,133467.97
1802,148435.36
1803,149445.61
1804,140443.77
1805,138517.36
1806,120426.74
1807,123589.32
1808,115406.086
1809,108261.11
1810,146987.25
1811,111909.89
1812,100698.77
1813,128748.14
1814,91836.91
1815,52933.55
1816,97991.56
1817,97746.09
1818,141046.77
1819,120238.586
1820,58586.098
1821,113257.48
1822,134662.33
1823,48504.105
1824,137205.75
1825,122132.69
1826,88470.18
1827,106066.42
1828,135317.9
1829,110455.9
1830,144214.48
1831,170248.6
1832,92701.89
1833,148236.98
1834,108939.79
1835,152953.73
1836,129615.516
1837,98818.836
1838,133080.92
1839,91971.984
1840,166066.2
1841,151738.2
1842,88055.42
1843,141627.23
1844,135138.05
1845,137251.62
1846,150568.14
1847,157189.72
1848,50475.652
1849,103775.83
1850,120922.48
1851,156331.47
1852,129494.445
1853,136601.69
1854,170572.55
1855,140093.06
1856,225947.05
1857,139264.3
1858,130039.31
1859,114313.195
1860,151997.9
1861,113056.83
1862,280006.78
1863,275150.4
1864,275150.4
1865,304859.78
1866,342191.9
1867,250741.45
1868,329248.62
1869,217286.97
1870,243945.3
1871,240139.86
1872,168795.67
1873,242470.75
1874,140876.36
1875,209128.44
1876,198163.58
1877,203818.69
1878,208314.98
1879,129686.19
1880,136671.02
1881,226046.61
1882,258269.0
1883,194318.05
1884,203536.08
1885,249472.47
1886,309090.72
1887,199057.83
1888,306365.38
1889,165785.19
1890,132103.12
1891,136331.17
1892,106407.92
1893,129441.73
1894,126108.5
1895,140576.95
1896,124250.375
1897,122065.38
1898,110999.41
1899,138894.5
1900,133935.08
1901,159297.75
1902,129508.48
1903,224165.55
1904,133161.02
1905,181288.16
1906,182239.14
1907,194029.6
1908,114443.78
1909,144315.58
1910,123645.46
1911,200591.67
1912,298113.97
1913,138363.78
1914,79984.29
1915,310063.88
1916,81995.19
1917,252869.84
1918,138201.45
1919,169419.77
1920,163990.42
1921,444012.0
1922,338091.22
1923,204501.58
1924,257231.7
1925,202969.05
1926,395991.16
1927,135438.36
1928,160121.98
1929,123217.414
1930,135801.02
1931,145837.95
1932,133626.14
1933,170543.16
1934,179751.22
1935,175246.44
1936,178455.98
1937,186411.95
1938,174688.52
1939,241738.16
1940,185318.44
1941,176401.9
1942,194274.55
1943,183078.66
1944,311191.97
1945,362677.8
1946,166834.16
1947,323912.84
1948,188935.89
1949,238746.86
1950,180767.86
1951,253641.5
1952,223296.61
1953,167189.7
1954,190259.81
1955,130609.31
1956,270826.94
1957,160183.5
1958,325465.22
1959,139644.56
1960,113147.836
1961,117971.02
1962,94605.45
1963,101443.74
1964,112977.35
1965,146817.12
1966,133033.6
1967,286727.4
1968,428947.47
1969,408478.88
1970,462012.3
1971,473686.56
1972,383223.6
1973,261836.64
1974,306541.8
1975,512710.1
1976,266117.3
1977,370280.66
1978,359696.4
1979,322629.75
1980,196184.34
1981,347635.16
1982,231828.6
1983,201456.17
1984,170106.62
1985,211489.72
1986,215489.69
1987,160061.17
1988,173999.23
1989,188401.44
1990,211510.12
1991,270748.16
1992,210541.47
1993,167250.88
1994,249718.55
1995,184908.0
1996,251222.44
1997,302968.3
1998,358606.0
1999,251841.44
2000,311704.7
2001,258182.39
2002,242668.72
2003,262893.38
2004,287764.72
2005,231648.25
2006,230946.44
2007,248713.52
2008,212800.62
2009,189941.98
2010,193473.08
2011,149028.95
2012,167980.42
2013,177807.64
2014,185353.4
2015,196870.36
2016,192013.69
2017,196015.64
2018,122147.67
2019,141518.42
2020,119528.28
2021,112976.85
2022,179976.34
2023,139288.7
2024,244465.9
2025,417139.06
2026,169536.28
2027,155091.0
2028,141831.28
2029,168856.9
2030,285702.72
2031,218356.4
2032,249937.5
2033,258201.66
2034,164195.06
2035,212642.19
2036,190430.52
2037,196240.5
2038,278118.9
2039,202122.44
2040,346322.62
2041,284428.2
2042,195565.62
2043,167091.81
2044,177517.97
2045,229874.48
2046,136539.31
2047,146027.45
2048,136664.77
2049,132811.08
2050,182346.62
2051,111541.41
2052,134556.56
2053,142200.73
2054,81697.16
2055,147230.64
2056,137234.67
2057,119756.195
2058,228671.95
2059,128907.234
2060,176539.86
2061,182342.19
2062,128833.65
2063,107065.26
2064,142802.73
2065,126026.13
2066,169519.02
2067,114343.016
2068,135682.62
2069,90920.89
2070,114111.375
2071,95555.164
2072,129507.4
2073,137729.88
2074,191736.0
2075,147560.5
2076,126479.6
2077,143709.61
2078,129844.05
2079,136780.19
2080,117482.34
2081,121586.38
2082,131067.61
2083,139583.19
2084,112415.38
2085,121631.97
2086,146250.05
2087,130337.7
2088,98090.984
2089,72744.766
2090,131529.89
2091,115480.625
2092,128670.68
2093,138063.23
2094,115819.87
2095,152574.69
2096,84699.13
2097,92298.0
2098,146081.03
2099,66054.02
2100,84304.45
2101,124725.68
2102,130724.24
2103,102355.67
2104,122968.83
2105,124625.15
2106,65850.086
2107,252573.3
2108,119361.04
2109,112595.71
2110,132614.17
2111,154946.5
2112,135749.47
2113,118479.164
2114,112899.66
2115,161159.38
2116,122315.72
2117,146362.27
2118,122518.21
2119,101216.11
2120,115646.54
2121,223513.66
2122,94821.97
2123,92925.78
2124,181038.94
2125,123474.85
2126,141099.6
2127,148010.86
2128,120525.945
2129,104314.7
2130,146480.72
2131,171186.67
2132,128141.23
2133,125638.33
2134,127546.06
2135,106441.58
2136,69833.695
2137,127038.32
2138,142305.67
2139,151864.39
2140,135199.64
2141,148280.86
2142,121585.17
2143,141219.5
2144,115458.62
2145,138115.94
2146,170948.69
2147,142630.05
2148,133161.05
2149,135897.42
2150,222132.53
2151,102885.7
2152,200526.14
2153,165328.64
2154,112922.91
2155,133905.84
2156,250508.73
2157,250891.89
2158,240207.33
2159,198331.73
2160,170503.69
2161,252243.7
2162,454716.1
2163,368625.38
2164,249661.94
2165,174474.92
2166,147039.25
2167,215257.39
2168,205759.27
2169,190723.69
2170,223042.62
2171,145695.14
2172,143712.0
2173,168434.53
2174,238316.16
2175,310155.38
2176,310848.28
2177,239816.69
2178,210652.34
2179,141671.28
2180,240907.36
2181,188406.55
2182,232999.0
2183,192824.03
2184,131589.44
2185,124000.78
2186,146828.53
2187,151221.36
2188,160139.27
2189,241011.7
2190,87639.49
2191,88989.21
2192,98083.3
2193,107040.92
2194,108939.2
2195,111977.51
2196,103923.71
2197,123740.0
2198,172884.58
2199,191021.73
2200,132422.33
2201,125483.01
2202,191825.1
2203,134606.03
2204,176777.42
2205,102122.32
2206,137836.31
2207,204974.2
2208,236406.48
2209,215583.34
2210,121642.89
2211,119988.7
2212,113304.3
2213,100829.03
2214,134475.31
2215,106247.81
2216,141049.19
2217,95659.2
2218,70223.17
2219,79837.49
2220,83605.195
2221,318538.44
2222,245276.16
2223,290792.62
2224,213061.2
2225,128231.32
2226,192632.48
2227,194824.31
2228,270662.12
2229,245520.05
2230,156314.2
2231,203173.0
2232,180761.22
2233,171957.19
2234,239776.61
2235,195169.97
2236,290623.5
2237,375448.66
2238,207528.83
2239,126758.12
2240,164472.52
2241,154877.92
2242,131792.08
2243,125250.04
2244,107395.57
2245,103754.305
2246,144934.72
2247,120696.58
2248,125379.78
2249,126906.96
2250,134261.56
2251,92307.32
2252,175237.89
2253,156021.81
2254,173095.47
2255,196474.95
2256,179893.23
2257,217396.7
2258,163444.97
2259,177811.52
2260,163136.16
2261,175022.73
2262,188864.92
2263,330239.97
2264,469140.5
2265,177189.08
2266,294815.9
2267,336633.5
2268,384807.62
2269,161079.14
2270,184221.02
2271,228498.64
2272,196262.89
2273,162777.34
2274,179847.25
2275,171146.27
2276,182376.8
2277,190693.28
2278,144584.88
2279,119597.76
2280,127497.34
2281,170717.9
2282,192485.33
2283,98839.914
2284,103008.58
2285,126779.98
2286,125761.95
2287,346849.75
2288,260720.73
2289,416773.47
2290,459928.5
2291,297793.12
2292,451821.28
2293,430217.2
2294,432147.6
2295,406750.34
2296,295973.34
2297,301518.06
2298,300000.56
2299,378776.38
2300,328825.66
2301,255705.75
2302,236048.28
2303,249465.58
2304,246517.9
2305,183303.69
2306,183574.97
2307,193696.55
2308,228385.7
2309,281029.8
2310,203198.61
2311,198549.38
2312,178669.11
2313,176901.2
2314,165274.27
2315,169919.25
2316,191754.53
2317,183188.94
2318,172520.4
2319,175042.67
2320,204449.8
2321,244321.42
2322,168336.48
2323,175871.69
2324,170278.27
2325,218875.19
2326,167186.53
2327,206896.8
2328,218315.67
2329,192026.72
2330,178327.62
2331,408927.78
2332,435302.1
2333,342880.3
2334,247446.66
2335,267120.88
2336,349124.4
2337,210059.16
2338,288067.47
2339,236247.17
2340,394884.44
2341,247599.69
2342,240625.06
2343,230115.3
2344,224511.14
2345,244316.98
2346,209973.77
2347,194292.12
2348,229344.19
2349,175788.47
2350,280756.7
